gold_usd_open,gold_usd_high,gold_usd_low,gold_usd_close,gold_usd_volume,usdinr_open,usdinr_high,usdinr_low,usdinr_close,day_of_week,day_of_month,month,quarter,day_of_year,week_of_year,is_month_start,is_month_end,days_to_diwali,is_near_diwali,gold_lag_1,gold_lag_2,gold_lag_3,gold_lag_5,gold_lag_7,gold_lag_14,gold_ma_3,gold_ma_7,gold_ma_14,gold_ma_30,gold_return_1d,gold_return_3d,gold_return_7d,gold_volatility_7,gold_volatility_14,gold_volatility_30,gold_usd_return_1d,usdinr_return_1d,gold_usd_return_3d,usdinr_return_3d,gold_usd_return_7d,usdinr_return_7d,gold_usd_volatility_7,usdinr_volatility_7,gold_usd_volatility_14,usdinr_volatility_14,gold_inr_proxy
4138.7998046875,4216.39990234375,4134.7998046875,4181.89990234375,1197.0,94.3302993774414,94.777099609375,94.17649841308594,94.3302993774414,0.0,22.0,6.0,2.0,173.0,26.0,0.0,0.0,139.0,0.0,144955.5,152278.5,151128.5,155833.5,156295.0,158742.5,149454.16666666666,152836.42857142858,155151.10714285713,151808.65,-4.808952018833912,-6.0036702244932405,-6.8214762080768825,1.9541282556071249,1.4215591398529432,2.063208494549537,0.3406859796114769,-0.0101736154158205,-3.5517425094789723,-0.6529760650705319,-6.843246722720409,-1.2779507818238445,1.1640669310187617,0.8434917326772047,1.3288659829409537,0.7197177004563522,394479.8697545789
4127.10009765625,4135.2001953125,4118.5,4129.89990234375,252.0,94.70059967041016,94.8853988647461,94.3927001953125,94.70059967041016,1.0,23.0,6.0,2.0,174.0,26.0,0.0,0.0,138.0,0.0,146987.0,144955.5,152278.5,154214.0,155150.0,158235.5,148073.66666666666,151506.7142857143,154311.42857142858,152153.38333333333,1.4014645874078635,-2.7403831838468617,-5.955404843405098,2.0966969529751887,1.5039425088563505,2.07350707487509,-1.24345396146035,0.3925571056305754,-3.053992902728875,-1.0322070773558067,-6.915055772596334,-0.5903664749046689,1.1640669310187617,0.8673415504658378,1.3288659829409537,0.7316006398807094,391103.9973307215
4104.39990234375,4104.7001953125,3963.300048828125,3990.300048828125,353.0,95.18370056152344,95.18379974365234,94.22750091552734,95.18370056152344,2.0,24.0,6.0,2.0,175.0,26.0,0.0,0.0,137.0,0.0,144891.5,146987.0,144955.5,151128.5,155833.5,158739.5,145611.33333333334,150041.2142857143,153358.2857142857,152462.83333333334,-1.4256362807595235,-4.850980276270123,-6.611988398324198,2.10634415053762,1.5205802863434976,2.0883679171705,-3.3802236571496835,0.5101349862562943,0.4034088093635368,0.8944290074522243,-10.847217861507383,-1.0199157077015464,1.1640669310187617,0.7937541544416615,1.3288659829409537,0.7409890034620813,379811.5249982886
3988.39990234375,4030.5,3986.699951171875,4030.5,2724.0,94.4406967163086,94.5291976928711,93.91510009765624,94.4406967163086,3.0,25.0,6.0,2.0,176.0,26.0,0.0,0.0,136.0,0.0,143034.0,144891.5,146987.0,152278.5,154214.0,157666.5,144970.83333333334,148212.7142857143,152236.4642857143,152658.68333333332,-1.2819937677503557,-1.3255792294876725,-8.213574103129307,2.0150344258427517,1.504973519814048,2.099176110253388,1.0074418133964924,-0.7805998724903396,-3.6203616987316662,0.1170327451474051,-7.069241907096757,-1.4089127680733449,1.1640669310187617,0.8270269578118373,1.3288659829409537,0.7586083099794901,380643.2281150818
4057.5,4070.0,4003.199951171875,4022.300048828125,785.0,94.36029815673828,94.6999969482422,94.2322006225586,94.36029815673828,0.0,29.0,6.0,2.0,180.0,27.0,0.0,0.0,132.0,0.0,139947.5,143034.0,144891.5,144955.5,151128.5,156556.0,142624.33333333334,146174.64285714287,150970.82142857142,152649.36666666667,-2.157878546359604,-4.789199044813486,-9.25110560649487,2.0443809257084937,1.5522033524584953,2.102634507674811,-0.2034474921690843,-0.0851312647680124,-2.605386475700322,-0.3593446238526865,-7.232635913622221,-0.621381874608995,1.1640669310187617,0.7712077129250996,1.3288659829409537,0.7278741403394445,379545.4318832848
4002.60009765625,4049.699951171875,3962.5,4022.89990234375,1108.0,94.79049682617188,94.8979034423828,94.46530151367188,94.79049682617188,1.0,30.0,6.0,2.0,181.0,27.0,0.0,1.0,131.0,0.0,141666.0,139947.5,143034.0,146987.0,152278.5,156753.0,141549.16666666666,144822.85714285713,149907.25,152692.13333333333,1.2279604851819448,-2.226148531832439,-6.261228027804155,2.231144094076189,1.6478253594778631,2.114261773752627,0.0149131966373339,0.4559106720063655,0.8169774983512568,-0.4130998616694969,-5.565729991930746,-0.9382591707245423,1.1640669310187617,0.7190271800711815,1.3288659829409537,0.7408841125729799,381332.6804251224
4013.10009765625,4100.0,3963.0,4068.300048828125,770.0,94.91799926757812,95.26390075683594,94.53119659423828,94.91799926757812,2.0,1.0,7.0,3.0,182.0,27.0,1.0,0.0,130.0,0.0,140834.0,141666.0,139947.5,144891.5,144955.5,155567.5,140815.83333333334,143187.92857142858,148770.17857142858,152650.48333333334,-0.5872968813970925,-1.5380958373533593,-7.515506128573635,2.1194939756710696,1.631322851163813,2.1057250551196542,1.128542782233399,0.1345097300629927,0.9378501135870244,0.5053992270972918,2.028547110027712,0.6127864554080542,1.1640669310187617,0.4476889579636748,1.3288659829409537,0.6842632654029293,386154.901054956
4067.5,4140.10009765625,4062.0,4112.7001953125,228.0,95.4175033569336,95.47339630126952,94.88480377197266,95.4175033569336,3.0,2.0,7.0,3.0,183.0,27.0,0.0,0.0,129.0,0.0,140533.0,140834.0,141666.0,143034.0,146987.0,156295.0,141011.0,142556.14285714287,147696.2857142857,152613.08333333334,-0.2137267989263946,0.4183711749048857,-3.050936321836706,1.346430849510607,1.6375802414483078,2.1053642866883684,1.0913685311181531,0.5262480174569983,2.2474739673066457,1.1203919665866646,-1.6547432661519923,1.152550120870477,1.639843019017867,0.4732306873890595,1.3288659829409537,0.681057966733566,392423.5846922919
4197.7001953125,4215.7998046875,4163.7001953125,4187.2001953125,618.0,95.527099609375,95.60970306396484,95.05760192871094,95.527099609375,4.0,3.0,7.0,3.0,184.0,27.0,0.0,0.0,128.0,0.0,143171.5,140533.0,140834.0,139947.5,144891.5,155150.0,141512.83333333334,142011.07142857142,146758.89285714287,152348.5,1.877494965595261,1.0627108833453305,-2.5958077925258727,1.4616680744767114,1.7547722702219573,1.729144087863665,0.3406859796114769,0.1148596940662383,0.4034088093635368,0.7770850537411222,2.028547110027712,0.8727504808220266,1.1640669310187617,0.4624734616130529,1.3288659829409537,0.6763112133886797,371948.5411379151
4175.39990234375,4199.7001953125,4134.2001953125,4155.10009765625,1024.0,95.2147979736328,95.67440032958984,95.12689971923828,95.2147979736328,0.0,6.0,7.0,3.0,187.0,28.0,0.0,0.0,125.0,0.0,146225.5,143171.5,140533.0,141666.0,143034.0,155833.5,143310.0,142201.64285714287,146121.42857142858,152212.03333333333,2.1331061000268825,3.828265901699868,0.9206889293022602,1.63968338449645,1.9004621478905783,1.7775269837986734,0.3406859796114769,-0.3269246496745426,2.1335704787341703,0.3126895934858265,4.130016460203878,0.0326709425310323,1.1640669310187617,0.4544822123160146,1.3288659829409537,0.6261909529509511,395627.01635856176
