gold_usd_open,gold_usd_high,gold_usd_low,gold_usd_close,gold_usd_volume,usdinr_open,usdinr_high,usdinr_low,usdinr_close,day_of_week,day_of_month,month,quarter,day_of_year,week_of_year,is_month_start,is_month_end,days_to_diwali,is_near_diwali,gold_lag_1,gold_lag_2,gold_lag_3,gold_lag_5,gold_lag_7,gold_lag_14,gold_ma_3,gold_ma_7,gold_ma_14,gold_ma_30,gold_return_1d,gold_return_3d,gold_return_7d,gold_volatility_7,gold_volatility_14,gold_volatility_30,gold_usd_return_1d,usdinr_return_1d,gold_usd_return_3d,usdinr_return_3d,gold_usd_return_7d,usdinr_return_7d,gold_usd_volatility_7,usdinr_volatility_7,gold_usd_volatility_14,usdinr_volatility_14,gold_inr_proxy
4025.699951171875,4036.300048828125,4025.699951171875,4036.300048828125,248.0,95.77410125732422,96.13390350341795,95.50579833984376,95.77410125732422,1.0,28.0,7.0,3.0,209.0,31.0,0.0,0.0,103.0,0.0,144499.0,143269.0,145081.0,143270.5,141211.5,143305.0,144283.0,143539.57142857142,143054.14285714287,144603.91666666666,0.8585248727917438,-0.593348307495456,1.978178635953021,0.9215981762062504,0.7330949920683033,1.3881579145395948,-0.937537149880352,-0.8213936197453031,-0.2545358715849044,-0.8109161774889406,0.588135119580957,-0.9085127344840904,1.4569009560690351,0.4149047318269883,1.4525414649266213,0.4442050586350747,386573.00958140753
4018.10009765625,4034.699951171875,4017.89990234375,4034.699951171875,89664.0,95.59850311279295,95.8572998046875,95.44080352783205,95.59870147705078,2.0,29.0,7.0,3.0,210.0,31.0,0.0,0.0,102.0,0.0,142425.0,144499.0,143269.0,145361.5,142084.5,143514.0,143397.66666666666,143712.92857142858,142991.2857142857,144156.96666666667,-1.4353040505470591,-1.830701470213192,0.8593492739614073,1.1172295288688563,0.8188293581022891,1.3992390189963353,-0.0396426835689411,-0.1831390511325969,-0.8088343419829336,-1.3194045700181234,0.608430841749108,-0.7125695935600751,1.45656849442027,0.40154234599743,1.385732449222603,0.4400904408074546,385712.0761815514
4060.699951171875,4118.5,4028.5,4100.10009765625,16985.0,95.72859954833984,95.77850341796876,95.34600067138672,95.72859954833984,3.0,30.0,7.0,3.0,211.0,31.0,0.0,0.0,101.0,0.0,142346.5,142425.0,144499.0,145081.0,143270.5,143591.5,143090.16666666666,143750.35714285713,142907.89285714287,143761.38333333333,-0.0551167281025111,-0.6438936545938079,0.1843973128666354,1.0967539630967154,0.8170639336504231,1.3925852832639447,1.6209420099598582,0.1358784892284914,0.6283003474352622,-0.8685127889752509,0.7123381716085841,-0.7886876699255252,1.4740415089704313,0.3924730489658019,1.4552725090561085,0.4196734449434151,392496.8403566442
4102.39990234375,4102.39990234375,4022.39990234375,4049.10009765625,1166.0,95.68479919433594,95.685302734375,95.07749938964844,95.68479919433594,4.0,31.0,7.0,3.0,212.0,31.0,0.0,1.0,100.0,0.0,142892.5,142346.5,142425.0,143269.0,145361.5,142238.5,142554.66666666666,143696.35714285713,142857.9642857143,143486.85,0.3835710748068877,-1.1117723998089968,-0.2638365888302241,1.0541128615245032,0.8251605894129532,1.3572277294112425,-1.2438720710539086,-0.045754721379565,0.3171233226786807,-0.0932423920620761,-2.358383539284981,-0.6810165103502852,1.3183058535258685,0.3926899887731916,1.304658142012912,0.4193254878333947,387437.3297620043
4083.39990234375,4083.5,4026.5,4033.699951171875,698.0,95.4021987915039,95.40339660644533,95.04199981689452,95.4021987915039,0.0,3.0,8.0,3.0,215.0,32.0,0.0,0.0,97.0,0.0,143094.5,142892.5,142346.5,144499.0,145081.0,141797.0,142777.83333333334,143372.5,142919.10714285713,143180.71666666667,0.1413650121594889,0.4700719677023013,-1.5595601311213736,0.8388208026984801,0.7829188986323413,1.3471300206958363,-0.3803350402053262,-0.2953451386338512,-0.024784990509874,-0.2055495341576896,-0.3187897536958695,-1.1960794353193416,0.9561896663161108,0.3703078185416455,1.2346901964406485,0.3135920163120407,384823.8446069788
4050.5,4095.39990234375,4048.800048828125,4095.39990234375,426.0,95.33159637451172,95.42620086669922,94.9832000732422,95.33159637451172,1.0,4.0,8.0,3.0,216.0,32.0,0.0,0.0,96.0,0.0,142710.0,143094.5,142892.5,142425.0,143269.0,141839.0,142899.0,143033.7857142857,142984.32142857142,143105.86666666667,-0.2687035490532508,0.2553627943082448,-1.6342594826338377,0.8388833468717662,0.7815382850243956,1.028681256430071,1.5296118183988794,-0.0740050207296394,-0.1146361113277927,-0.41471741538186,0.6834448819960981,-1.595120559395535,1.1176276830973249,0.3045156585381075,1.297024593565228,0.3083979370576356,390421.0104824491
4130.0,4262.2001953125,4129.5,4245.7998046875,1349.0,95.09719848632812,95.3823013305664,94.8030014038086,95.09719848632812,2.0,5.0,8.0,3.0,217.0,32.0,0.0,0.0,95.0,0.0,142902.0,142710.0,143094.5,142346.5,144499.0,141696.0,142902.16666666666,142981.35714285713,143060.25,142969.7,0.1345385747319794,0.006648354532257,-0.256161486434614,0.7128940675220221,0.7818443012678126,0.9925407960703856,3.672410654150715,-0.2458763905125005,4.857862297479532,-0.6141003722173188,4.204192040434407,-1.5223584171277338,1.755003594053408,0.30212844863577,1.529130624517634,0.3077896154420862,403763.6667595804
4297.0,4297.0,4228.0,4242.0,3101.0,95.07730102539062,95.32630157470705,94.99479675292967,95.07730102539062,3.0,6.0,8.0,3.0,218.0,32.0,0.0,0.0,94.0,0.0,145601.5,142902.0,142710.0,142892.5,142425.0,141211.5,143737.83333333334,143138.85714285713,143339.2142857143,142993.36666666667,1.8890568361534577,1.7519890701599206,0.7629810586924579,0.9831972487765108,0.9198068137154636,1.0226712674677492,-0.0894956159568582,-0.020923288229524,5.163994628990931,-0.340555846960433,5.096250246103407,-0.7275455710740064,1.6574901717460349,0.1481779946799807,1.5345724193057035,0.2995987269831028,403317.91094970703
4277.0,4371.5,4274.0,4340.7001953125,422.0,95.31189727783205,95.40350341796876,95.00340270996094,95.31189727783205,4.0,7.0,8.0,3.0,219.0,32.0,0.0,0.0,93.0,0.0,148400.5,145601.5,142902.0,143094.5,142346.5,142084.5,145634.66666666666,143992.5,143852.7142857143,143172.25,1.9223703052509755,3.987457080793222,4.195541513077061,0.9190208877420588,1.011960703132328,1.0488549676368049,2.326737277522395,0.2467426503606429,5.989654217366347,-0.02066376461618,7.5842131470457375,-0.3000084674660397,1.7160127770806852,0.1924582535770261,1.609274845513841,0.3040372202371096,413720.3711294905
4336.10009765625,4390.10009765625,4336.10009765625,4361.7998046875,1303.0,95.21029663085938,95.4041976928711,95.01609802246094,95.21029663085938,0.0,10.0,8.0,3.0,222.0,33.0,0.0,0.0,90.0,0.0,149320.5,148400.5,145601.5,142710.0,142892.5,143270.5,147774.16666666666,144988.7857142857,144369.57142857142,143484.68333333332,0.6199440028840764,4.491539656547849,4.899312592863181,0.874063481079324,1.011994607859661,0.9588339443689614,0.4860876915154133,-0.1065980741905781,2.732111859629649,0.118928997206491,6.382763854493367,-0.5414295413553427,1.70802620951434,0.1760719224352976,1.5865240426214529,0.2927988340167733,415288.25324872136
