date,actual_gold_999,predicted_gold_999,residual,absolute_error,percentage_error
2026-07-28,142425.0,146867.81435294158,-4442.814352941583,4442.814352941583,3.119406250968287
2026-07-29,142346.5,147372.59520660236,-5026.09520660236,5026.09520660236,3.5308878030737394
2026-07-30,142892.5,148199.8417836955,-5307.341783695505,5307.341783695505,3.714219979142016
2026-07-31,143094.5,146598.2338934712,-3503.733893471188,3503.733893471188,2.448545467136185
2026-08-03,142710.0,145558.20116026362,-2848.2011602636194,2848.2011602636194,1.995796482561572
2026-08-04,142902.0,145098.02239969367,-2196.0223996936693,2196.0223996936693,1.536733145577857
2026-08-05,145601.5,148897.0582349755,-3295.5582349754986,3295.5582349754986,2.2634095355992203
2026-08-06,148400.5,150054.212813164,-1653.712813163991,1653.712813163991,1.1143579793625973
2026-08-07,149320.5,151490.2915402464,-2169.7915402463987,2169.7915402463987,1.4531102830799514
2026-08-10,150851.0,151751.280374074,-900.2803740740055,900.2803740740055,0.5968010646757433
2026-08-11,152646.5,152308.0971072056,338.40289279440185,338.40289279440185,0.2216905679425351
2026-08-12,153190.0,152731.6769379003,458.323062099691,458.323062099691,0.2991860187347027
2026-08-13,152759.0,152504.77365385712,254.22634614288108,254.22634614288108,0.1664231542121126
2026-08-14,151928.0,150976.57335361117,951.4266463888343,951.4266463888343,0.6262352208867584
2026-08-17,154116.5,152226.6718120107,1889.8281879893038,1889.8281879893038,1.2262335233341686
2026-08-18,154121.0,152353.77268858766,1767.2273114123382,1767.2273114123382,1.1466492635087615
2026-08-19,153376.0,153148.7411022646,227.25889773538802,227.25889773538802,0.1481710943924656
2026-08-20,157233.5,154457.99736455997,2775.5026354400325,2775.5026354400325,1.765210744173495
2026-08-21,160059.5,157896.7384304889,2162.761569511087,2162.761569511087,1.3512234947073352
2026-08-24,162378.5,160139.5060519171,2238.9939480829053,2238.9939480829053,1.378873402625905
2026-08-25,162192.5,158475.24388617778,3717.2561138222227,3717.2561138222227,2.2918791644633525
2026-08-26,161384.0,159039.0698605418,2344.9301394582144,2344.9301394582144,1.4530127766434184
2026-08-27,158431.5,160462.46895518806,-2030.9689551880583,2030.9689551880583,1.2819224429409923
2026-08-28,158902.0,159095.17597881093,-193.17597881093388,193.17597881093388,0.12156925577458677
2026-08-31,154814.5,152324.8020056258,2489.6979943742044,2489.6979943742044,1.6081814005627408
2026-09-01,153990.5,153994.72552071582,-4.2255207158159465,4.2255207158159465,0.0027440138942440907
